"DataSet","Instancia","BAGG_knn+Mean(Error)","BOOS_knn+Mean(Error)","CBAS_knn+Mean(Error)","RASS_knn+Mean(Error)","REF_13+Mean(Error)"
"Hitters",1,-277.84137450325,-230.008270056337,-222.029302801308,-279.421035319837,-262.423559959808
"Hitters",2,268.798229973849,375.457875960611,309.762954686263,263.162654601994,302.47292017881796
"Hitters",3,-78.7795584366307,-43.5049652203278,63.297547857748,63.4147234155511,-19.623266747135858
"Hitters",4,125.60859161134,146.513192569297,144.796489397066,207.349752653128,159.82384561125497
"Hitters",5,186.573463947819,167.740258321856,146.419843112266,149.236347505436,167.8500232583703
"Hitters",6,605.050687053532,640.154292192374,730.417739087063,672.880810431535,639.3619298924802
"Hitters",7,-135.467595090775,-114.52674859621,98.7810723768519,166.88513081558,-27.703070957134855
"Hitters",8,423.463388509715,425.139003861137,389.835186708798,361.549788384853,403.3840602519017
"Hitters",9,-106.073979874316,-150.320591746844,-50.7973189104248,-207.252509101341,-154.54902690750032
"Hitters",10,62.1731648010859,100.441352976762,80.2571734625488,25.8167946800122,62.810437485953315
"Hitters",11,-878.788474592237,-773.382707497113,-548.221348084611,-769.680163259213,-807.2837817828544
"Hitters",12,251.710348213794,253.269658564173,295.055782317707,356.269123905878,287.08304356128156
"Hitters",13,-2012.30481979315,-1982.4414414647,-2010.35843350916,-2001.32559806046,-1998.6906197727703
"Hitters",14,-40.01022789206,20.7617375321558,-60.1980975860459,16.6956097774339,-0.8509601941566416
"Hitters",15,-17.1748590119055,-34.6687163937622,88.1267413319063,46.4652457284927,-1.7927765590580975
"Hitters",16,-754.536646412739,-716.659920862814,-756.725646586823,-774.891566788713,-748.6960446880887
"Hitters",17,-52.028337550306,-44.399736284382,-30.7427237006514,-86.0829588874531,-60.83701090738032
"Hitters",18,21.1208342772035,-3.6946643395089,9.9560131786011,11.0578176464452,9.49466252804666
"Hitters",19,-60.2094859293781,-45.6053986261646,-29.7336494324917,-0.819527586584002,-35.544804047375635
"Hitters",20,78.6564424928517,153.628624413105,110.578438272332,97.5857178569235,109.9569282542933
"Hitters",21,537.074912045419,555.249245184746,531.081888181865,590.171524748523,560.831893992896
"Hitters",22,-9.67896026750248,32.6411849240392,84.9923517934456,20.1794757146877,14.380566790408324
"Hitters",23,-793.17231099342,-802.753069615012,-767.551378908848,-789.786269837773,-795.2372168154016
"Hitters",24,-443.583458039094,-474.952829258596,-483.856022661853,-405.877632313184,-441.471306536958
