"DataSet","Instancia","BAGG_knn+Mean(Error)","BOOS_knn+Mean(Error)","CBAS_knn+Mean(Error)","RASS_knn+Mean(Error)","REF_13+Mean(Error)"
"BostonHousing",1,1.02708163436781,0.790922088051836,0.915916784871943,0.766749964924255,0.8615845624479661
"BostonHousing",2,-0.220051599711564,-0.518316125219108,0.85998777741418,0.624223886929652,-0.03804794600033645
"BostonHousing",3,-0.693176961825529,0.00125262369635948,0.598049341202916,1.12564026982508,0.14457197723199755
"BostonHousing",4,-1.85562323414139,-2.02222902125177,0.424107015400441,0.455974827294362,-1.14062580936627
"BostonHousing",5,-0.188395116531218,-0.456375419960985,-0.631732610077492,-0.216428361249243,-0.28706629924712956
"BostonHousing",6,2.04569487405118,2.66553253301208,5.05441519103652,3.24550845681573,2.652245287959669
"BostonHousing",7,0.773972159931304,-0.0825718329582017,0.91988876716022,1.12924742737122,0.606882584781431
"BostonHousing",8,0.770219759716213,0.0585971081512398,0.303356785541823,0.0829406737167204,0.3039191805280339
"BostonHousing",9,0.0305267456100147,0.426782875848247,0.523256814144066,0.345016597042363,0.2674420728335356
"BostonHousing",10,1.32879588734631,1.63530234614785,1.88958370695943,2.1179662405839,1.694021491359333
"BostonHousing",11,-1.40081637932887,-1.97841863666725,-2.05904261186198,-1.11003443219204,-1.4964231493960334
"BostonHousing",12,1.68230823554182,0.523793260977079,0.968210987074723,0.693595621682942,0.9665657060672643
"BostonHousing",13,1.5487525078379,2.40016514163449,2.53591222986043,2.53063153304588,2.1598497275060975
"BostonHousing",14,0.977731608565177,1.1829486286614,1.06961054608617,0.768416871713159,0.9763657029799333
"BostonHousing",15,2.62841697825855,3.38863939906263,3.10157190583384,4.01541373187046,3.344156703063895
"BostonHousing",16,2.97258329055533,1.61135518715522,1.94072848391477,2.65610405386068,2.413347510523735
"BostonHousing",17,-2.14168656919789,-3.4661331826952,-4.07547378882791,-2.99100467109906,-2.8662748076640625
"BostonHousing",18,-2.60331864746023,-3.07122810818196,-1.44927651166242,-1.66510334139551,-2.446550032345904
"BostonHousing",19,-5.01197926104441,-3.7840772530399,-5.6632809610097,-3.78231741774567,-4.192791310609998
"BostonHousing",20,-6.24315085213144,-5.87947937747237,-10.5884132801198,-11.1601060940418,-7.760912107881865
"BostonHousing",21,-6.57268731696393,-6.49808277251701,-9.36897201156889,-9.76927569224745,-7.613348593909464
"BostonHousing",22,-0.0698850337054751,0.714463991622225,1.77347315704792,1.36034349668829,0.6683074848683361
"BostonHousing",23,-0.392183077405434,-0.958965396691283,-1.48473880889568,-1.75319532145873,-1.0347812651851314
"BostonHousing",24,4.31686744855328,4.74418318721171,6.88556126095988,5.59198332087135,4.884344652212132
"BostonHousing",25,-2.12340884223305,-2.78733211158396,-2.42991803086858,-2.68600166439906,-2.5322475394053967
"BostonHousing",26,7.76622102430815,6.64806296519743,1.53226764923599,0.00231293210850936,4.805532307204693
"BostonHousing",27,0.664749435815743,0.254338861116803,0.152093467712337,0.209258832098772,0.37611570967709795
"BostonHousing",28,-6.0503003186329,-5.40646433349955,-4.66993775907018,-4.72031438915208,-5.3923596804282035
"BostonHousing",29,1.49396889281526,1.19431956971409,1.64591669279621,1.28221059361731,1.323499685382231
"BostonHousing",30,-1.88333600479284,-1.85684887223366,-1.94535222559551,-1.32413991093667,-1.6881082626543993
"BostonHousing",31,-0.218746383937749,-0.211044412440685,-0.571340300011389,-0.74098985093811,-0.39026021577216596
"BostonHousing",32,-0.972721981125492,-1.02234834907921,-0.739983915304183,-0.136761369397021,-0.710610566533898
"BostonHousing",33,2.87144369967689,3.11129161852342,2.52569305279578,2.89241966649482,2.958384994898367
"BostonHousing",34,-0.541078611359257,-0.138812395900089,-0.209585980947057,-0.0322543259398103,-0.23738177773307
"BostonHousing",35,11.68052147959,8.25676037428168,1.24308091276119,5.948355390889,8.628545748253558
"BostonHousing",36,-3.15266608615512,-2.99288677218498,-1.79059118533718,-1.56741423980992,-2.5709890327166676
"BostonHousing",37,-0.137010253043071,0.322912199536251,1.22269649218939,0.858991317497621,0.34829775466360147
"BostonHousing",38,2.94479823252862,2.73624987171668,3.50965247920906,3.76053863976941,3.147195581338236
"BostonHousing",39,8.95253040783404,8.57181861507031,8.97429852155571,9.59192489065624,9.038757971186833
"BostonHousing",40,-4.27939826582744,-4.42657293936318,-3.11032678118613,-3.96392260357948,-4.223297936256701
"BostonHousing",41,2.42654059131717,2.80006970107589,3.17212054257219,3.07294300842365,2.7665177669388896
"BostonHousing",42,1.72658072827788,2.35210509915599,1.83426688307174,1.17094297487213,1.7498762674353294
"BostonHousing",43,-0.152237714810141,0.545686758678899,1.42179754107052,0.913162639416729,0.4355372277618308
"BostonHousing",44,2.80949126700853,3.22833908370404,2.00346826809547,2.71481278350475,2.9175477114057315
"BostonHousing",45,0.0937064640819649,0.33652105125773,-0.0839946367086988,1.84255854105866,0.7575953521328032
"BostonHousing",46,1.11650386666458,0.628623602441181,0.486291611253741,0.763883799644471,0.8363370895834308
"BostonHousing",47,-1.05920267385227,-0.6421214770569,-0.754270964922302,-0.85923344016112,-0.8535191970234344
"BostonHousing",48,0.285467941516153,0.554598723672154,0.794799253313386,0.659976390875396,0.5000143520212674
