"DataSet","Instancia","BAGG_knn+Mean(Error)","BOOS_knn+Mean(Error)","CBAS_knn+Mean(Error)","RASS_knn+Mean(Error)","REF_13+Mean(Error)"
"Carets",1,-1.04435406356915,-0.0911221815414001,-0.261205867841781,-0.586079297200118,-0.5738518474368908
"Carets",2,-6.73524317208341,-6.29468954743708,-2.96840096624689,-3.37182005911059,-5.467250926210362
"Carets",3,-2.72490355556575,-2.4762232571955,-1.7448619708316,-1.83884573066574,-2.3466575144756634
"Carets",4,2.72915727452076,3.37162684991416,4.14790177768487,3.17293600176399,3.0912400420663015
"Carets",5,1.54567892739571,0.907133103770623,0.600538900314085,0.814414010546764,1.0890753472376957
"Carets",6,1.77747458367789,2.27474078830231,0.943698256151473,1.43446467594135,1.828893349307183
"Carets",7,3.0362661299657,2.7252315497305,-0.360357961244639,0.0593645651250956,1.9402874149404319
"Carets",8,0.540398522774508,0.859100870582771,1.33067850489971,0.482433361092176,0.6273109181498198
"Carets",9,-1.34205624800778,-1.66300915601994,-1.91314741839789,-0.944516193566894,-1.3165271991982017
"Carets",10,1.8133952130449,1.34178749892591,0.569949430764955,0.748834894961344,1.301339202310717
"Carets",11,-3.2718349287146,-2.13623930647806,-1.97251075496385,-2.32674086684102,-2.5782717006778952
"Carets",12,1.35306916948656,0.899434189896399,0.858434414373997,0.58427907647819,0.9455941452870498
"Carets",13,2.99821158302195,3.20652588123189,3.0066678202456,2.87280714147857,3.0258482019108026
"Carets",14,3.18501476333986,2.67991959355644,0.0204130511312455,1.6827640322417,2.515899463046
"Carets",15,3.09118900747679,3.10003530126984,2.07593808038758,2.648008640103,2.946410982949877
"Carets",16,-1.75108088442042,-1.78465137598413,-1.61892594051536,-0.454136774325503,-1.3299563449100162
"Carets",17,0.357944140330229,-0.204564147613029,-0.423144918233296,-0.0874063938950709,0.02199119960736695
"Carets",18,2.44967709725643,1.42786631747384,0.397969934477631,0.670817014419222,1.51612014304982
"Carets",19,-1.14231154046664,-0.375567292908204,0.978134198054522,0.44248525057207,-0.3584645276009226
"Carets",20,-1.78401373679414,-1.36950123035276,-0.371986002776171,-0.483350078983309,-1.2122883487100706
"Carets",21,-1.62934720380211,-1.98949246268803,-1.28692446577422,-1.85398710902062,-1.824275591836921
"Carets",22,1.51461157611876,1.71382770686191,1.82668034389075,1.62323441789989,1.6172245669601866
"Carets",23,2.77068085629745,2.77956308909169,3.45832815969333,3.2488300907519,2.93302467871368
"Carets",24,-1.37284330340508,-1.794316054834,-2.49263603009848,-2.27412580243367,-1.8137617202242566
"Carets",25,-1.0838262728451,-0.639842939186584,-1.18433459093862,-1.22202062605719,-0.9818966126962927
"Carets",26,1.83914396706981,1.23749538545824,0.672752281948187,0.583848914386246,1.220162755638066
"Carets",27,-0.652080918930923,-0.524240895706829,0.149848981816429,-0.335873907689941,-0.5040652407758968
"Carets",28,1.6462449193856,2.2893186265157,1.35964663821327,1.56688448911437,1.8341493450052226
"Carets",29,0.605954894542325,0.308170334005133,0.600724583824055,0.589598788428836,0.5012413389920969
"Carets",30,-2.85963041406371,-3.33298375649381,-3.35942642671336,-2.88962212917499,-3.027412099910838
"Carets",31,2.24043003570371,2.73686945461368,1.93483242739628,1.36981790322331,2.1157057978469
"Carets",32,0.526829198837396,0.81852504483951,0.438506623717069,1.6964660861813,1.0139401099527365
"Carets",33,-0.68384492376383,-0.981258721551812,0.203210632899112,-0.359587740544526,-0.6748971286200574
"Carets",34,2.1216285325811,1.75804705773009,1.32637812048518,1.52768402012508,1.8024532034787555
"Carets",35,0.448724319155762,0.614301462612207,0.375838785014856,-0.238402064562131,0.2748745724019468
"Carets",36,-4.10876268367395,-4.21494232676799,-3.68472777195047,-3.98876247942304,-4.1041558299549905
"Carets",37,-4.95692166768802,-4.50536856368474,-4.82350206202259,-5.02245009807407,-4.828246776482276
"Carets",38,2.11507356584863,1.15009578586622,1.57903098733012,1.9576015001599,1.7409236172915694
"Carets",39,4.1159334964157,3.63396412584147,2.05582208091775,2.24481942741452,3.3315723498905623
