"DataSet","Instancia","BAGG_knn+Mean(Error)","BOOS_knn+Mean(Error)","CBAS_knn+Mean(Error)","RASS_knn+Mean(Error)","REF_13+Mean(Error)"
"forestfires",1,1.52522901204549,1.26827942230751,1.50277523855557,1.04285180692939,1.2787867470941299
"forestfires",2,0.469669473893003,0.64432179879349,0.701857458565928,0.259905260367394,0.45796551101796235
"forestfires",3,0.794321903696191,1.16408473260588,1.23576537543552,0.956846748058085,0.971751128120052
"forestfires",4,1.03689254151971,1.38358835414531,1.45788839536631,1.35360862145652,1.2580298390405134
"forestfires",5,0.459831475043145,0.484944418628848,0.792203023918718,0.731455567428949,0.5587438203669807
"forestfires",6,0.101599298014731,0.269843530513385,0.531088611542543,0.320173240714819,0.230538689747645
"forestfires",7,0.157762785091141,0.531731497242659,0.973420644662377,0.648690416290781,0.4460615662081936
"forestfires",8,1.36305597316748,1.71212648075051,1.4397402518818,0.831182103977538,1.3021215192985092
"forestfires",9,0.935759196566555,1.56916265902134,1.24016266639272,0.981107740140127,1.162009865242674
"forestfires",10,0.70162680596979,0.96470854108172,1.01856223657732,0.66502851742902,0.7771212881601767
"forestfires",11,0.381084816979214,0.602160334386185,0.643425389960563,0.527193417761827,0.5034795230424086
"forestfires",12,0.366724948848956,0.62112934381756,0.911490133401324,0.769116574204005,0.585656955623507
"forestfires",13,0.533931568781393,0.981781123141068,0.911348213698939,0.760567188638855,0.7587599601871053
"forestfires",14,0.837087271000522,0.96602816357275,0.992707513083979,0.939117263235764,0.9140775659363454
"forestfires",15,1.32501418538552,1.19811409425532,1.54546645773094,1.81110806858955,1.4447454494101297
"forestfires",16,1.46329207636138,1.44329273906841,1.05559254428402,0.97710146603322,1.294562093820998
"forestfires",17,-0.271162386281434,-0.106178756289539,0.88144478296314,0.83888687421897,0.15384857721599854
"forestfires",18,-0.172993088314141,0.145984223782451,0.594786057080107,-0.157711824372847,-0.06157356296817895
"forestfires",19,2.22793398339833,1.85952439600605,2.05494108391266,1.49406371625785,1.860507365220746
"forestfires",20,1.37358881579689,1.65282612893205,0.929322171482592,0.37375166779018,1.1333888708397064
"forestfires",21,-0.0310257655288553,0.0971474191263584,0.113019439730998,0.1917419346301,0.08595452940920323
"forestfires",22,0.34204050087154,0.366867433434714,0.0594697916822855,0.493869593689144,0.40092584266513676
"forestfires",23,-1.63752790788119,-1.68971084207068,-1.16896450568773,-1.59411745581036,-1.6404520685874115
"forestfires",24,-1.89932555115164,-1.71964741825127,-0.934994377092293,-1.07178980379791,-1.5635875910669432
"forestfires",25,-0.759056070059742,-0.603296805859902,-0.966188363047599,-0.954653760081702,-0.7723355453337803
"forestfires",26,-2.47359897099681,-2.04832230551982,-1.62140439625071,-2.01574547403817,-2.179222250184936
"forestfires",27,-1.95968609191726,-1.91115371864489,-1.81472577171814,-1.82943586244408,-1.9000918910020799
"forestfires",28,-3.10099732193873,-2.53177309273961,-2.42344875911056,-2.84379040550064,-2.825520273392996
"forestfires",29,0.516901262213347,0.586136962104335,0.993011410537759,0.515376163602121,0.5394714626399336
"forestfires",30,-0.919593867519439,-0.829163674626168,-0.550852807863128,-0.789741638595993,-0.8461663935805304
"forestfires",31,0.503334806462691,0.238690688174872,-0.663425575091422,-0.525843468673243,0.07206067532143656
"forestfires",32,0.41648672668991,0.78878644120297,0.86717343041408,0.647646906933916,0.6176400249422653
"forestfires",33,0.287792164165499,0.431174091030774,0.618424595493833,0.381109452357196,0.366691902517823
"forestfires",34,0.224801194832836,0.646665933102997,0.643679416499667,0.401084696087633,0.42418394134115534
"forestfires",35,1.30405162050461,1.42316719487306,1.14263513567763,1.65437789937149,1.4605322382497201
"forestfires",36,0.610168164067754,1.17978269182847,0.913052203289727,0.586550957829194,0.792167271241806
"forestfires",37,1.10843169645815,1.39257321148624,1.46009848258881,1.72797793240561,1.4096609467833332
"forestfires",38,0.20440337932265,-0.164587647572129,-0.20536506829762,-0.293605361882323,-0.08459654337726641
"forestfires",39,1.196373427962,1.18501953410545,1.63025318326654,1.30906000078552,1.2301509876176566
"forestfires",40,-1.54523231228558,-1.46920383697765,-1.04538800959935,-1.26238355233875,-1.4256065672006633
"forestfires",41,-0.975152332025854,-0.74616024565476,-0.517096569764138,-0.930603815295143,-0.883972130991918
"forestfires",42,-0.0319059201276846,0.696099934835642,0.0316755327973195,0.0583301683609281,0.2408413943562968
"forestfires",43,-4.62737140961656,-4.49565563678376,-4.09584241758981,-4.3751905117029,-4.499405852701065
"forestfires",44,-2.50717091775777,-2.71126363270762,-2.59541198311756,-2.72135266748912,-2.646595739318173
"forestfires",45,-1.01468215420571,-0.445914025409915,-0.799737484768997,-1.01911975125985,-0.8265719769584962
"forestfires",46,-0.0348879295819666,0.0848189254666503,0.550207023164164,0.0843816751541764,0.04477089034628334
"forestfires",47,-3.33404291475078,-3.25555248410866,-2.99376633565279,-3.19547002768682,-3.261688475515421
"forestfires",48,-0.565168336667581,-0.242407000081788,-0.764226819152096,-1.16968000407256,-0.6590851136073095
"forestfires",49,1.22750126984523,1.21137783714538,1.20771836411227,1.16181238783572,1.2002304982754435
