"DataSet","Instancia","BAGG_knn+Mean(Error)","BOOS_knn+Mean(Error)","CBAS_knn+Mean(Error)","RASS_knn+Mean(Error)","REF_13+Mean(Error)"
"concrete",1,6.6490122314073,6.12854883926524,2.81722056729036,3.59973671760333,5.459099262758599
"concrete",2,0.660469188604537,0.440708183843434,0.19780306445692,-0.350863472073264,0.2501046334581929
"concrete",3,-1.65946793218457,-4.05015832141734,-4.03438001325134,-5.19470576661537,-3.634777340072432
"concrete",4,-3.80777013918467,-3.55853391421366,-7.00878018619744,-8.49329420905144,-5.286532754149938
"concrete",5,-1.1157882945087,-1.11495639458534,0.80957229746992,2.59099586019109,0.12008372369903952
"concrete",6,2.1016830466242,1.57692724229654,1.11352560970678,1.12858529443,1.6023985277835635
"concrete",7,1.5694414856759,0.889974408429133,2.60284445005467,2.3808008205374,1.6134055715474673
"concrete",8,1.86321543324236,2.27833812483237,1.25090107874289,2.44186627707029,2.1944732783817003
"concrete",9,0.204693304011293,-0.470099065699529,-3.57677950942195,-2.4526761640315,-0.9060273085732362
"concrete",10,22.2346894361009,22.9104986116321,20.2668211098071,19.148342358405,21.431176802045997
"concrete",11,6.99081987306418,6.15262354297826,4.77644956909184,4.63411952211164,5.925854312718037
"concrete",12,-1.1899538699833,-3.25438353490001,-6.46320947812814,-3.4545047399879,-2.6329473816237297
"concrete",13,-14.4018599164769,-14.2077212261752,-8.61947837941913,-16.9099281023721,-15.173169748341401
"concrete",14,-2.10178002038806,-13.5815680193606,-12.7313874220776,-2.55855839703159,-6.080635478926766
"concrete",15,-5.89150629907344,-5.65775850325678,-7.7816768413529,-6.08135184938613,-5.876872217238777
"concrete",16,-0.565572037019258,-3.31735433396411,-7.58930130875964,-2.69660044550166,-2.1931756054950142
"concrete",17,-6.42525206375429,-5.13005309867816,-8.50287431620177,-9.18677612978171,-6.914027097404727
"concrete",18,-7.86440167866463,-10.5833929359491,-13.5018376833425,-10.3188732858226,-9.588889300145425
"concrete",19,7.64291661377273,3.50131266549948,3.85979707342692,4.44062385117399,5.194951043482064
"concrete",20,6.36768707483763,6.7577515922554,1.77414882306684,2.05137425356828,5.058937640220428
"concrete",21,-3.77727194578848,-2.54102919618484,0.407069764356329,-1.68838342993145,-2.66889485730157
"concrete",22,-5.92925888770128,-4.54620177833407,-0.617978756674489,-0.174486304452106,-3.5499823234958328
"concrete",23,-5.72894088883971,-7.07068542789092,-6.23909056405716,-5.69601749768142,-6.1652146048039995
"concrete",24,-5.28756883394883,-7.27211244305109,-9.27117118900711,-9.16820566729999,-7.242628981433292
"concrete",25,3.24011118315184,3.8314286693432,-2.33539578171456,-1.35639052963537,1.9050497742865247
"concrete",26,-10.5157315776445,-11.6564850861786,-8.53063231131642,-7.85156766939974,-10.007928111074264
"concrete",27,-9.03342773640384,-10.3636249012844,-10.6341801468704,-9.56776550666128,-9.654939381449836
"concrete",28,-5.74269014606354,-5.151842843755,-3.15111540388055,-2.41470637989669,-4.436413123238399
