"DataSet","Instancia","BAGG_knn+Mean(Error)","BOOS_knn+Mean(Error)","CBAS_knn+Mean(Error)","RASS_knn+Mean(Error)","REF_13+Mean(Error)"
"Auto_mpg",1,0.157058060499391,0.313359745464776,-0.0427709767251407,0.0938747283726897,0.18809751144563336
"Auto_mpg",2,-2.70260109378152,-2.87476759086506,-3.11781282875921,-2.40742327105976,-2.661597318568802
"Auto_mpg",3,-0.53117108975464,-0.774960093749172,-0.155223145338383,-0.725339675313851,-0.6771569529392352
"Auto_mpg",4,-1.28073755809688,-2.14457618779618,-0.450153448101457,0.663922944647368,-0.9204636004152356
"Auto_mpg",5,0.506030098307889,-0.23095875200303,0.634659217289794,0.448630332296506,0.24123389286713603
"Auto_mpg",6,0.644809388837684,0.211370898037824,0.454596079135008,0.615243413999913,0.4904745669584649
"Auto_mpg",7,-5.01415669402622,-4.25902793059372,-3.58703897828214,-4.38498520245071,-4.552723275690202
"Auto_mpg",8,-3.87543914722113,-2.89000022223024,-2.03105780077555,-2.63306986354907,-3.1328364110001345
"Auto_mpg",9,0.108428548896587,0.416706609490642,1.18644929741709,0.846187335389597,0.45710749792559824
"Auto_mpg",10,8.82239709936931,7.76458032707761,6.42906066422051,4.87619071692507,7.154389381124002
"Auto_mpg",11,0.727319422548391,1.05983231129723,3.62850879542127,2.28086032564915,1.3560040198316017
"Auto_mpg",12,0.716968654372437,0.94575111187212,2.43275937972448,2.48358096019287,1.3821002421457997
"Auto_mpg",13,1.50457522407977,1.03102027452648,1.23925798464737,1.71300532375222,1.4162002741194986
"Auto_mpg",14,-0.450878280695971,-0.21207446755059,0.904956465248382,-0.737855571723887,-0.46693610665683494
"Auto_mpg",15,-1.87001091142773,-1.9871938758292,-1.20735038819903,-1.24795495557134,-1.7017199142760688
"Auto_mpg",16,-5.31279892519434,-5.56484023020777,-3.00358130399277,-4.29446167293257,-5.057366942778231
"Auto_mpg",17,0.626373385576475,0.574230611797745,0.479035562370182,1.06981735749623,0.7568071182901335
"Auto_mpg",18,-1.20361422884799,-1.34528482469318,-0.75865830966724,-0.86925711752059,-1.139385390353933
"Auto_mpg",19,-1.45261471658542,-0.97079554669844,0.685937124524944,0.25208948086442,-0.7237735941398036
"Auto_mpg",20,0.498023155982146,0.506099889226142,0.343822855119228,0.861677061492113,0.6219333689000983
"Auto_mpg",21,0.978588610043431,-0.0829084307595114,-0.564293362277875,-0.183474446137371,0.23740191104883124
"Auto_mpg",22,0.402536061016784,0.177628264534604,0.405869492088225,0.10815927930823,0.22944120161986525
"Auto_mpg",23,1.50433030760361,1.61504990684204,2.27894510509359,2.47654462580926,1.8653082800849639
"Auto_mpg",24,-1.26273669979489,-1.84924904401691,-2.2028518975552,-2.07264537678389,-1.7282103735319012
"Auto_mpg",25,-10.4605137789923,-5.56230755374126,-6.02241834254304,-5.63063777520624,-7.217819702646601
"Auto_mpg",26,-0.606648442708986,-1.07121409852963,-1.47157477695115,-1.05997167345878,-0.912611404899133
"Auto_mpg",27,0.973373506334045,0.703518871766732,1.49039976093949,0.971629187610976,0.8828405219039013
"Auto_mpg",28,2.15884349467458,2.20835174411756,2.60630045887872,2.37574076772829,2.2476453355068315
"Auto_mpg",29,1.12467884707416,1.08361695456043,1.10076841509731,0.943457994327733,1.0505845986541011
"Auto_mpg",30,2.36484967764142,2.78720597801781,2.56858747174419,1.83240708902014,2.3281542482264292
"Auto_mpg",31,2.03437483038491,3.97323827998443,4.27720853046058,2.89113899432261,2.9662507015639648
"Auto_mpg",32,-2.66141783040281,-2.34375398529232,-1.24283140432965,-0.877497143086565,-1.9608896529272357
"Auto_mpg",33,-6.14138076230489,-6.61408730881557,-8.73188529145314,-7.34533220581416,-6.700266758978234
"Auto_mpg",34,-0.139870615530235,-3.84905340784797,-6.56906177014503,-5.25840616009177,-3.0824433944899923
"Auto_mpg",35,-6.50481370051754,-7.29368138205388,-7.49770016793863,-7.90435652535183,-7.234283869307731
"Auto_mpg",36,1.18789580202014,1.2210692411755,1.02822483641523,0.54689008053705,0.9852850412442322
"Auto_mpg",37,2.55651349949924,1.8652383914141,1.28386200017928,1.24166593952404,1.8878059434791012
