"DataSet","Instancia","BAGG_knn+Mean(Error)","BOOS_knn+Mean(Error)","CBAS_knn+Mean(Error)","RASS_knn+Mean(Error)","REF_13+Mean(Error)"
"Abalone",1,-6.44274984897813,-6.55927271714083,-6.65120195098102,-6.68043122460777,-6.560817930242244
"Abalone",2,-0.475100085398288,0.6567620254876,0.591007877552903,-0.0671547022372483,0.038169079284021024
"Abalone",3,2.77225148434481,2.60114928476365,0.479545956297754,2.18735462601231,2.5202517983735984
"Abalone",4,0.166534205924307,-0.65813512609731,-0.721402782672346,-0.437122108815984,-0.30957434299633135
"Abalone",5,2.05614913127751,1.89151199545131,1.65192444506691,1.60099473354744,1.8495519534254194
"Abalone",6,-1.08404599704009,-1.14400768294536,-0.270495734883722,-1.06398891914361,-1.0973475330430347
"Abalone",7,-1.99948428286266,-2.0536185916683,-1.1965275488184,-2.01670625663158,-2.023269710387514
"Abalone",8,2.4483843477611,2.3060765995428,2.28034493674247,2.61709765488867,2.4571862007308587
"Abalone",9,1.72098178314683,1.69278586489102,1.3077104105342,0.972484788197217,1.462084145411687
"Abalone",10,2.44398161847038,2.01437720125856,1.8622346697965,1.76427548323805,2.074211434322349
"Abalone",11,4.44941065490552,3.72165877177134,0.971477849251238,1.71810766929056,3.296392365322461
"Abalone",12,0.315685624966385,-0.72166077293757,0.664616074975495,-0.269729248075212,-0.22523479868213414
"Abalone",13,3.97646813425619,4.47519790146331,2.92032952879419,2.93054351839926,3.7940698513729316
"Abalone",14,-5.60636341313012,-4.60924529265814,-1.90989032906497,-3.02514803452243,-4.413585580103533
"Abalone",15,-1.8378087832501,-1.64308962194336,-1.74238811297698,-1.010312135533,-1.4970701802421544
"Abalone",16,-2.0538070019587,-1.9425400409594,-1.79335674749047,-1.39306591661022,-1.7964709865094406
"Abalone",17,0.362378740295561,0.414401827212535,0.872884435761579,0.884641604459347,0.5538073906558125
"Abalone",18,0.467988698737289,-0.0458178550676003,-0.109492924818436,-0.164804800014137,0.0857886812185189
"Abalone",19,1.7234307642903,1.69332312914763,0.884930399256474,0.946017515735001,1.4542571363909769
"Abalone",20,0.359959302179739,0.584591126378967,0.93591335236043,0.569956002756916,0.5048354771052104
"Abalone",21,-2.50253555239958,-2.11926298536245,-0.684529065486121,-1.43868624275977,-2.020161593507277
"Abalone",22,2.72222582010482,2.52268815402694,2.48445043671823,2.87432927866032,2.7064144175973333
"Abalone",23,4.9447934655537,4.15398258965354,4.2296207127746,4.45849202446393,4.519089359890366
"Abalone",24,0.0840132129948339,0.468553159355666,1.02057801834964,1.06943802168764,0.5406681313460471
"Abalone",25,1.68197547879304,1.95506714352275,1.79201370095713,2.46348225848123,2.0335082935989988
"Abalone",26,-0.891390211181867,-0.692598379299842,-0.767872634498972,-0.690857465486699,-0.7582820186561365
"Abalone",27,2.42203286798226,2.48040256199344,1.3902582553952,1.44976676988456,2.1174007332867646
"Abalone",28,5.28507074142602,4.05886006342255,2.59565801821976,3.49068449282232,4.278205099223598
"Abalone",29,0.608632124847853,0.635657095578954,1.27306928292194,0.481438389594997,0.575242536673934
"Abalone",30,0.677705641697667,1.10226151324638,1.35978682563656,1.16977085006666,0.9832460016702385
"Abalone",31,1.52313015905843,1.7280054890959,1.73777070512428,1.48053700033805,1.5772242161640992
"Abalone",32,4.97938649136072,4.76701958318684,3.72440487757921,5.17620937746774,4.974205150671732
"Abalone",33,0.340447727831938,0.415708178698377,0.484214232163438,0.201121596296357,0.31909250094222674
"Abalone",34,-3.37792262544718,-3.83873040776187,-5.76500358298781,-5.50371182562868,-4.2401216196126015
"Abalone",35,-0.921056735141462,-1.46611145135804,-3.09015408499582,-1.85833197640123,-1.4151667209669014
"Abalone",36,-0.702360101693175,-0.718311568127858,-1.41601065436905,-1.29475039316792,-0.9051406876629873
"Abalone",37,-1.99842449553372,-1.48306148936937,-0.356055712556351,-0.77287801049078,-1.4181213317979626
"Abalone",38,1.57588908490028,2.02960363602701,1.80827974113203,1.72269180045915,1.7760615071288317
"Abalone",39,2.63761878116446,1.18358771410645,-1.33631764584839,-1.30885332353784,0.837451057244353
"Abalone",40,-0.501486626874261,-0.394553700919388,0.867184674080933,-0.121660552002556,-0.33923362659873746
"Abalone",41,3.07420918121983,3.00979944041101,1.56717435320743,2.24002732390478,2.7746786485118644
"Abalone",42,-5.49912638762448,-5.44647973696303,-4.05135531613822,-4.52652942911917,-5.157378517902226
"Abalone",43,-2.36767923674089,-2.14270385307483,-1.09342843904472,-0.853785718262159,-1.7880562693593092
"Abalone",44,-1.7256511787303,-1.84984967665355,-2.42620872864202,-2.26140908651656,-1.9456366473001339
"Abalone",45,3.42752819180666,3.55262994444537,2.14267897255271,2.0613356363093,3.013831257520467
"Abalone",46,-7.49705944092704,-7.51006738221424,-7.73068904366788,-7.99120809033341,-7.6661116378248675
"Abalone",47,-5.24932515905873,-5.7290945978369,-4.60765692423298,-4.63469987680427,-5.2043732112333
"Abalone",48,-2.0288762312364,-1.92085748721885,-1.51219871374417,-1.68955518857162,-1.879762969008933
"Abalone",49,-5.91445958116928,-5.03925262623259,-3.26182026549634,-4.94636890860047,-5.3000270386674675
"Abalone",50,2.26216206008713,2.24847681878503,3.23890950212654,1.8740885482065,2.1282424756928666
"Abalone",51,-0.0817218894028962,-0.103183780262015,-0.624852403774852,-0.865212860029311,-0.35003950989807464
"Abalone",52,-0.812491812363831,0.171981218741189,0.57434383090753,0.646061544341595,0.001850316906324423
"Abalone",53,-1.32803685036257,-1.9157361459553,-1.26532417724462,-2.12167637350497,-1.7884831232742897
"Abalone",54,-1.36086035216129,-1.6326445328567,-1.75531139480046,-1.43947162487015,-1.4776588366293808
"Abalone",55,0.0239889995067397,0.294285894984714,0.987263253950005,-0.781078303585808,-0.15426780303146792
"Abalone",56,1.66740242804168,1.11988043964271,1.14522623202981,1.76399578066714,1.5170928827838317
"Abalone",57,-2.03008597189027,-1.72766395486966,0.73474583815209,-0.0260940974162249,-1.2612813413920438
"Abalone",58,-1.50717047781264,-1.01200739510472,-0.595438894556249,-1.03249085490379,-1.183889575940384
