"DataSet","Instancia","BAGG_knn+Mean(Error)","BOOS_knn+Mean(Error)","CBAS_knn+Mean(Error)","RASS_knn+Mean(Error)","REF_13+Mean(Error)"
"Wage",1,0.778619576993734,4.1720496851481,3.24484583333499,6.11995021358466,3.6902064919088104
"Wage",2,-7.42331929763697,-6.83577270159996,-5.46522438082253,-6.03324132663666,-6.764111108624661
"Wage",3,11.6601164324754,10.7631891635518,7.32937159721239,6.79091576390158,9.738073786642786
"Wage",4,-0.418363687674727,4.49776058096482,5.57336239765718,8.15811865907418,4.079171850788086
"Wage",5,4.07045768773897,5.15324207091584,2.39433972894233,5.58415311938229,4.935950959344993
"Wage",6,2.91362667406113,7.17746296457764,7.45204134846495,6.90347813195215,5.664855923530361
"Wage",7,-37.5272365186745,-27.5477162739389,-9.91238320922915,-22.7512266842341,-29.275393158949356
"Wage",8,2.89878911069525,4.42339033922795,1.93230965482024,4.05099767645105,3.7910590421246013
"Wage",9,3.84062723053452,6.54493069925407,5.36533846038155,5.82616690748004,5.4039082790897055
"Wage",10,-15.0385268833203,-2.62797835136278,-0.575885329240634,-3.26336482625683,-6.97662335364663
"Wage",11,16.9058814406498,14.3387298926972,6.3756187521296,8.54565760623959,13.26342297986227
"Wage",12,-6.86329049187059,-4.89041092659477,-0.924646687669423,-1.92681669654735,-4.560172705004021
"Wage",13,-0.585939396435478,-0.523940634748641,2.72587724429864,2.39309924039658,0.4277397364046749
"Wage",14,12.2798138479233,7.81197531188842,-0.695015165184017,1.31247123756866,7.134753465793679
"Wage",15,5.41320242730561,4.75821824811118,6.67197768694029,8.2037445855147,6.125055086977483
"Wage",16,3.88944277471479,5.00550486537531,0.64875555133294,1.94396195715433,3.612969865748127
"Wage",17,0.746364794958794,3.45830987876646,4.4503552170837,2.66689574247141,2.2905234720660275
"Wage",18,4.8406288859243,0.342615393294949,5.26234337537031,-0.0429940461020522,1.7134167443723527
"Wage",19,14.2539234753484,10.268908024038,1.29815163314527,2.86451386451201,9.129115121299549
"Wage",20,-11.193496896079,-18.1978124526668,-6.12547833805806,-10.3489602776366,-13.246756542127343
"Wage",21,9.92460541188983,13.5359439424291,5.38748025686107,7.65936365137486,10.373304335231168
"Wage",22,-2.34251908796169,-3.36185312911398,-2.19683116697098,-3.87686073940804,-3.1937443188276546
"Wage",23,15.4754019398398,15.2037770969496,12.2286832038951,12.0789155955154,14.252698210768273
"Wage",24,-9.85744409913022,-12.1268199086057,-9.50269955766638,-7.65682783479841,-9.880363947511995
"Wage",25,0.481311186406174,5.37521040940719,5.29351115585435,1.75939014898583,2.538637248266326
"Wage",26,-4.50809140688702,-8.32248882014406,-0.647170669959195,-0.747768765431175,-4.52611633082077
"Wage",27,-14.5017809682818,-13.24739001978,-1.88670356512175,2.46098378391166,-8.429395734716678
"Wage",28,8.51258615060485,11.4793465296824,5.60518038222496,7.775748879677,9.255893853321425
"Wage",29,17.392948489326,19.0497866099979,10.3477666825139,13.9237841884232,16.788839762582406
"Wage",30,-4.05816175555984,1.78360276498887,1.12980874976836,0.606121294327139,-0.5561458987479995
"Wage",31,-2.15592610821133,-4.22954682757279,1.15177970350342,-0.76238471139871,-2.3826192157279706
"Wage",32,-4.37645906674858,-6.05183392489036,-1.72873345437583,-3.47037548522468,-4.632889492288342
"Wage",33,-0.0845457990705967,0.406396503484785,0.120582723138938,0.488181172674373,0.27001062569665635
"Wage",34,-6.76219703571131,-4.05977055873025,-0.270591316752586,-0.740423077929989,-3.8541302241238498
"Wage",35,9.52478444059564,12.436242779445,6.09135943751268,8.45824524314414,10.13975748772824
"Wage",36,2.7830442524687,2.21024268506721,2.12216160090303,2.66304624640999,2.5521110613153155
"Wage",37,-31.3672757816846,-26.5946096480523,-6.39188965950338,-15.6239141303983,-24.52859985337878
"Wage",38,-1.64025744608611,-1.02207978099574,0.982753059341334,1.20828777914127,-0.4846831493135113
"Wage",39,-13.8971935200222,-7.08970425076697,-10.487911487481,-8.72795692448506,-9.904951565091679
"Wage",40,1.4114032467597,0.159486539519961,0.674546912914451,-1.2396792821808,0.11040350136627808
"Wage",41,-0.842707210992515,-2.95354817875244,-1.9894329208835,-1.6011304147188,-1.7991286014883485
"Wage",42,6.45411785549149,10.2752190657786,5.61834337244863,7.69795837544896,8.142431765573022
"Wage",43,-3.70528424732328,-16.8935706686961,-14.0591865349094,-22.6939330771345,-14.430929331051061
"Wage",44,-5.86903028151178,-7.75608702233536,-3.8902332755614,-3.09915589173869,-5.5747577318613395
"Wage",45,7.63088002247895,6.7540744014909,3.88699048699237,5.1429428903116,6.509299104760501
"Wage",46,-6.97638177873914,-1.37934508838806,2.64193764706459,0.0948386887844492,-2.75362939278088
"Wage",47,7.59802221461371,5.64862116699426,0.0282006805425539,2.01933354578004,5.088658975795994
