"DataSet","Instancia","BAGG_knn+Mean(Error)","BOOS_knn+Mean(Error)","CBAS_knn+Mean(Error)","RASS_knn+Mean(Error)","REF_13+Mean(Error)"
"Cpus",1,-31.2827629046678,-17.394197947216,-15.9483273439995,-9.00828634958235,-19.228415733822033
"Cpus",2,39.5409688625941,32.2767314122039,22.7078499562065,21.2138132339697,31.010504502922565
"Cpus",3,2.30424706047184,4.94927869302249,19.7227105398937,15.0493749622659,7.4343002385867365
"Cpus",4,37.5234947727172,29.9495560177531,24.8238503515476,30.1194852201948,32.53084533688836
"Cpus",5,32.5524200578063,7.88424709354007,-3.39614542608592,32.3231850108481,24.253284054064693
"Cpus",6,-11.7932220494008,-5.3148353478474,34.1245383990577,-1.22747004547044,-6.111842480906205
"Cpus",7,11.1300684904313,-0.340809935170796,-3.5526626305515,0.916117331585568,3.901791962282033
"Cpus",8,-20.1011258236682,-18.8596128901886,-13.3579754706433,-15.3447383911384,-18.10182570166507
"Cpus",9,1.16073992950826,1.6440396637598,1.10169525958962,0.899189197329896,1.2346562635326634
"Cpus",10,2.30136050163575,3.74935395041774,2.90265138289151,4.09241599690529,3.381043482986266
"Cpus",11,-2.17974997818693,-1.60984268229796,-1.82392816483743,-0.970707196561317,-1.5867666190153997
"Cpus",12,9.67132207235761,4.31963382594653,8.05813036073622,8.28790907260722,7.4262883236371025
"Cpus",13,56.6867048234006,38.2929337673621,38.2347158841937,56.1024231692052,50.360687253322624
"Cpus",14,-99.8521466127779,-98.5706326143473,-56.7959240437606,-100.339337436374,-99.58737222116633
"Cpus",15,10.3364673236594,13.2506319928002,22.3531757367476,19.4527362511066,14.3466118558554
"Cpus",16,-9.20689366919514,-7.9964175681633,-6.69927981758554,-6.71016231662435,-7.971157851327568
"Cpus",17,-13.0177647534679,-19.0899922298306,-16.3415224298051,-24.6161852332473,-18.907980738848664
"Cpus",18,46.309930249267,34.1290624399608,11.8019013577956,8.18063611702877,29.539876268752266
"Cpus",19,102.294015187271,82.8031940587983,67.2139066796535,95.9829333045143,93.69338085019436
